-124.15	40.78	41	2127	358	911	349	3.1711	104200
-124.16	40.78	46	1975	346	791	349	3.8	81800
-124.16	40.79	46	3042	597	1206	541	2.1135	90600
-124.15	40.79	37	2692	488	1263	486	3.0216	86400
-124.14	40.78	35	2426	423	982	432	3.4219	92800
-124.14	40.77	27	3046	605	1407	571	2.9143	99600
-124.15	40.76	24	2858	511	1388	512	3.375	100600
-124.15	40.78	36	2112	374	829	368	3.3984	90000
-124.11	40.81	23	959	212	425	175	2.5536	96100
-124.13	40.78	34	2142	420	1056	382	2.1101	86900
-124.13	40.8	31	2152	462	1259	420	2.2478	81100
-124.13	40.79	29	2474	453	1130	427	2.8833	83000
-124.13	40.79	32	2017	359	855	346	3.5833	92800
-124.06	40.86	34	4183		1891	669	3.2216	98100
-124.05	40.85	31	2414	428	1005	401	3.5156	143000
-124.02	40.8	22	2588	435	1198	442	3.9792	133900
-124.08	40.86	18	1287	484	805	502	1.1157	150000
-124.09	40.86	25	1322	387	794	379	1.1742	75000
-124.09	40.87	44	692	206	398	211	1.1576	87500
-124.07	40.87	47	1765	326	796	333	2.2138	99200
-124.08	40.87	29	1710	469	990	425	1.1479	101100
-124.09	40.88	50	921	187	420	187	2.2188	105800
-122.32	37.92	29	2304	399	1377	454	5.0187	140600
-122.33	37.92	26	3887	779	2512	740	2.2301	122400
-122.32	37.92	28	4649	977	2606	953	3.2674	129100
-122.32	37.91	34	2669	647	1341	555	2.6399	119600
-122.31	37.91	39	2955	696	1417	682	2.7628	167800
-122.31	37.91	43	2549	511	1060	528	3.6417	178400
-122.31	37.91	45	3924	834	1992	773	4.1146	177800
-122.31	37.93	39	2505	371	872	345	5.3433	286500
-122.31	37.93	36	2403	408	917	404	5.0399	253400
-122.32	37.93	40	3056	489	1103	481	5.1067	247300
-122.32	37.94	47	1911	283	697	275	6.2712	267700
-122.3	37.92	32	3943	605	1524	614	6.0677	321600
-122.29	37.92	35	583	88	235	84	5.943	288200
-122.29	37.92	32	1736	234	602	231	6.516	401000
-122.3	37.93	34	2254	357	715	306	4.5	304000
-122.31	37.93	36	1526	256	696	263	3.5089	261900
-122.32	37.93	33	296	73	216	63	2.675	22500
-122.31	37.92	30	1014	236	537	204	2.8456	183300
-122.31	37.92	38	1250	236	631	279	3.724	220100
-122.31	37.92	12	1895	600	983	519	2.5	195800
-122.32	37.92	22	1119	220	565	199	3.3594	186900
-122.31	37.92	43	2116	407	900	361	4.1587	212200
-122.3	37.92	33	1615	271	710	285	4.0804	239000
-122.31	37.91	31	1432	348	681	348	2.7243	218100
-122.3	37.91	39	2686	569	1159	559	2.9441	200400
-122.3	37.91	40	2866	617	1305	589	3.6321	209100
-122.3	37.9	37	2125	489	912	462	2.9219	217200
-122.3	37.9	41	2053	435	873	415	3.4091	223000
-122.3	37.9	35	1102	308	688	303	2.3946	141700
-122.3	37.9	30	1772	471	880	437	2.2672	162500
-122.29	37.92	36	1450	235	568	234	6	311400
-122.29	37.91	38	2591	424	905	378	5.1691	263200
-122.29	37.91	46	2085	346	748	354	4.0536	262000
-122.29	37.91	40	2085	329	796	339	5.5357	273700
-122.29	37.9	52	2657	500	1131	489	4.4286	234900
-122.28	37.91	38	2501	348	805	329	6.5576	358500
-122.28	37.9	49	3191	516	1148	507	6.3538	333700
-122.28	37.9	52	1369	249	490	248	4.1212	287500
-122.28	37.91	41	3009	482	1053	490	5.828	324400
-122.27	37.91	47	1930	315	692	296	6.3669	315500
-122.28	37.91	48	2083	298	685	286	7.3089	331200
-124.17	41.8	16	2739	480	1259	436	3.7557	109400
-124.3	41.8	19	2672	552	1298	478	1.9797	85800
-124.23	41.75	11	3159	616	1343	479	2.4805	73200
-124.21	41.77	17	3461	722	1947	647	2.5795	68400
-124.19	41.78	15	3140	714	1645	640	1.6654	74600
-124.22	41.73	28	3003	699	1530	653	1.7038	78300
-124.21	41.75	20	3810	787	1993	721	2.0074	66900
-124.17	41.76	20	2673	538	1282	514	2.4605	105900
-124.16	41.74	15	2715	569	1532	530	2.1829	69500
-124.14	41.95	21	2696	578	1208	494	2.275	122400
-124.16	41.92	19	1668	324	841	283	2.1336	75000
-124.3	41.84	17	2677	531	1244	456	3.0313	103600
-124.15	41.81	17	3276	628	3546	585	2.2868	103100
-123.91	41.68	22	1880	360	743	314	2.9688	152700
-123.83	41.88	18	1504	357	660	258	3.13	116700
-123.92	41.54	22	2920	636	1382	499	2.0202	71100
-119.94	38.96	20	1451	386	467	255	1.5536	212500
-119.95	38.95	8	430	107	36	18	2.625	187500
-119.95	38.95	22	1058	352	851	269	2.02	87500
-119.95	38.95	21	2046	580	952	353	1.7245	92200
-119.94	38.95	25	1789	536	1134	396	2.32	91300
-119.95	38.94	24	2180	517	755	223	2.5875	173400
-119.93	38.94	27	1709	408	97	44	2.4917	200000
-119.97	38.94	26	1485	334	406	180	1.9667	84600
-119.97	38.93	24	856	185	388	108	3.1806	107200
-119.98	38.96	25	2443	444	868	342	3.5417	114800
-119.96	38.94	19	1429	292	585	188	2.2589	131600
-119.96	38.94	27	1492	393	717	254	1.8906	104200
-119.96	38.93	22	2731	632	1215	483	2.83	110500
-119.94	38.92	24	1258	216	235	96	4.6	136800
-119.98	38.94	25	1339	328	503	219	1.9018	109700
-119.98	38.94	23	1564	298	339	147	4.0417	99300
-119.99	38.94	24	1216	289	421	185	3.1625	103600
-119.99	38.94	22	3119	640	786	351	3.0806	118500
-119.99	38.93	23	1882	414	673	277	2.9091	141900
-119.98	38.93	28	1194	272	494	203	2.3281	85800
-119.98	38.93	25	1262	293	534	226	2.6607	90400
-119.98	38.92	27	2682	606	1010	399	3.15	86900
-119.98	38.92	28	1408	312	522	221	2.0708	89600
-120	38.93	17	8005	1382	999	383	3.9722	313400
-120.01	38.93	22	3080	610	1045	425	2.996	126100
-120	38.92	17	1106	207	466	180	3.3295	126600
-120	38.92	26	529	116	191	83	3.5	103600
-120.01	38.92	23	964	246	485	198	1.7188	96100
-120.01	38.92	25	1758	357	689	278	2.675	104200
-120.02	38.91	22	2138	493	829	330	2.2056	107200
-120.02	38.92	24	1194	246	414	151	3.2396	101900
-120.01	38.91	27	968	191	283	143	2.0938	94400
-120.01	38.91	17	2732	609	1005	499	1.9851	86700
-120.01	38.89	24	1669	422	589	281	3.0089	100800
-120	38.9	21	1653	419	737	308	1.9727	114100
-119.99	38.88	17	2807	529	675	251	2.7457	107800
-119.98	38.9	16	3109	572	885	334	3.5	134700
-119.92	38.91	15	3831	625	984	328	5.0718	162500
-120	38.87	12	1437	268	395	144	4.225	127600
-119.96	38.84	17	2722	512	828	289	3.5714	109700
-120.02	38.76	15	3142	618	725	285	4.3333	121400
-120.04	38.86	16	2708	481	712	261	3.7891	117700
-120.03	38.89	15	3042	588	918	336	3.8333	118800
