2004	3	19	10	19.2
2004	3	19	11	16.4
2004	3	19	12	14.0
2004	3	19	1	15.3
2004	3	19	2	16.7
2004	3	19	3	19.0
2004	3	19	4	19.4
2004	3	19	5	20.9
2004	3	19	6	20.2
2004	3	19	7	21.7
2004	3	19	8	19.8
2004	3	19	9	16.7
2004	3	19	10	9.1
2004	3	19	11	8.3
2004	3	20	12	5.8
2004	3	20	1	5.2
2004	3	20	2	4.1
2004	3	20	3	3.4
2004	3	20	4	2.9
2004	3	20	5	3.1
2004	3	20	6	2.5
2004	3	20	7	4.3
2004	3	20	8	8.9
2004	3	20	9	10.5
2004	3	20	10	12.5
2004	3	20	11	12.3
2004	3	20	12	11.7
2004	3	20	1	11.7
2004	3	20	2	9.3
2004	3	20	3	7.6
2004	3	20	4	6.7
2004	3	20	5	9.7
2004	3	20	6	12.4
2004	3	20	7	16.6
2004	3	20	8	16.4
2004	3	20	9	13.7
2004	3	20	10	9.9
2004	3	20	11	8.9
2004	3	21	12	10.6
2004	3	21	1	7.4
2004	3	21	2	6.2
2004	3	21	3	6.5
2004	3	21	4	5.8
2004	3	21	5	4.0
2004	3	21	6	2.1
2004	3	21	7	3.6
2004	3	21	8	4.4
2004	3	21	9	5.4
2004	3	21	10	7.1
2004	3	21	11	7.3
2004	3	21	12	7.6
2004	3	21	1	6.8
2004	3	21	2	4.6
2004	3	21	3	8.4
2004	3	21	4	6.9
2004	3	21	5	9.0
2004	3	21	6	15.1
2004	3	21	7	12.6
2004	3	21	8	15.1
2004	3	21	9	9.9
2004	3	21	10	8.0
2004	3	21	11	7.9
2004	3	22	12	6.1
2004	3	22	1	5.1
2004	3	22	2	1.7
2004	3	22	3	0.7
2004	3	22	4	0.8
2004	3	22	5	0.7
2004	3	22	6	2.0
2004	3	22	7	5.1
2004	3	22	8	17.7
2004	3	22	9	18.4
2004	3	22	10	6.9
2004	3	22	11	7.3
2004	3	22	12	9.6
2004	3	22	1	10.4
2004	3	22	2	11.2
2004	3	22	3	10.7
2004	3	22	4	11.6
2004	3	22	5	12.4
2004	3	22	6	18.3
2004	3	22	7	21.0
2004	3	22	8	21.0
2004	3	22	9	14.5
2004	3	22	10	8.4
2004	3	22	11	4.3
2004	3	23	12	3.8
2004	3	23	1	2.7
2004	3	23	2	2.5
2004	3	23	3	1.2
2004	3	23	4	0.8
2004	3	23	5	0.6
2004	3	23	6	1.8
2004	3	23	7	4.6
2004	3	23	8	14.2
2004	3	23	9	21.0
2004	3	23	10	16.2
2004	3	23	11	15.5
2004	3	23	12	13.4
2004	3	23	1	16.9
2004	3	23	2	12.4
2004	3	23	3	10.1
2004	3	23	4	8.7
2004	3	23	5	13.8
2004	3	23	6	9.3
2004	3	23	7	13.0
2004	3	23	8	14.3
2004	3	23	9	7.6
2004	3	23	10	5.3
2004	3	23	11	5.4
2004	3	24	12	4.9
2004	3	24	1	4.6
2004	3	24	2	2.7
2004	3	24	3	1.6
2004	3	24	4	1.7
2004	3	24	5	1.2
2004	3	24	6	1.7
2004	3	24	7	4.8
2004	3	24	8	13.8
2004	3	24	9	23.7
2004	3	24	10	14.2
2004	3	24	11	8.0
2004	3	24	12	6.7
2004	3	24	1	8.7
2004	3	24	2	10.8
2004	3	24	3	6.7
2004	3	24	4	11.4
2004	3	24	5	13.4
2004	3	24	6	12.0
2004	3	24	7	20.2
2004	3	24	8	14.4
2004	3	24	9	9.4
2004	3	24	10	5.9
2004	3	24	11	4.5
2004	3	25	12	4.5
2004	3	25	1	2.5
2004	3	25	2	1.8
2004	3	25	3	1.4
2004	3	25	4	0.9
2004	3	25	5	0.6
2004	3	25	6	1.4
2004	3	25	7	3.8
2004	3	25	8	11.6
2004	3	25	9	17.8
2004	3	25	10	8.8
2004	3	25	11	6.8
2004	3	25	12	5.9
2004	3	25	1	8.9
2004	3	25	2	8.2
2004	3	25	3	8.6
2004	3	25	4	10.1
2004	3	25	5	9.4
2004	3	25	6	14.6
2004	3	25	7	24.6
2004	3	25	8	21.6
2004	3	25	9	10.3
2004	3	25	10	5.7
2004	3	25	11	4.5
2004	3	26	12	5.5
2004	3	26	1	4.8
2004	3	26	2	3.6
2004	3	26	3	1.7
2004	3	26	4	2.2
2004	3	26	5	3.0
2004	3	26	6	4.0
2004	3	26	7	6.7
2004	3	26	8	16.7
2004	3	26	9	19.3
2004	3	26	10	14.8
2004	3	26	11	13.4
2004	3	26	12	11.0
2004	3	26	1	12.5
2004	3	26	2	8.4
2004	3	26	3	5.3
2004	3	26	4	8.8
2004	3	26	5	11.2
2004	3	26	6	11.6
2004	3	26	7	12.4
2004	3	26	8	10.6
2004	3	26	9	6.0
2004	3	26	10	4.6
2004	3	26	11	4.1
2004	3	27	12	5.2
2004	3	27	1	3.2
2004	3	27	2	4.5
2004	3	27	3	3.8
2004	3	27	4	3.8
2004	3	27	5	1.9
2004	3	27	6	2.4
2004	3	27	7	3.3
2004	3	27	8	6.7
2004	3	27	9	8.5
2004	3	27	10	9.7
2004	3	27	11	9.4
2004	3	27	12	9.0
2004	3	27	1	10.0
2004	3	27	2	12.6
2004	3	27	3	7.6
2004	3	27	4	11.8
2004	3	27	5	11.2
2004	3	27	6	12.4
2004	3	27	7	12.9
2004	3	27	8	12.2
2004	3	27	9	8.8
2004	3	27	10	6.8
2004	3	27	11	8.6
2004	3	28	12	8.9
2004	3	28	1	8.3
2004	3	28	2	6.3
2004	3	28	3	8.3
2004	3	28	4	5.1
2004	3	28	5	2.6
2004	3	28	6	3.6
2004	3	28	7	3.6
2004	3	28	8	4.7
2004	3	28	9	7.5
2004	3	28	10	9.0
2004	3	28	11	9.5
2004	3	28	12	7.7
2004	3	28	1	5.7
2004	3	28	2	3.8
2004	3	28	3	4.8
2004	3	28	4	4.3
2004	3	28	5	4.1
2004	3	28	6	4.7
2004	3	28	7	6.2
2004	3	28	8	5.5
2004	3	28	9	3.3
2004	3	28	10	3.2
2004	3	28	11	2.9
2004	3	29	12	2.2
2004	3	29	1	1.3
2004	3	29	2	1.1
2004	3	29	3	1.3
2004	3	29	4	1.2
2004	3	29	5	1.7
2004	3	29	6	2.9
2004	3	29	7	14.3
2004	3	29	8	19.7
2004	3	29	9	5.5
2004	3	29	10	5.6
2004	3	29	11	5.8
2004	3	29	12	5.5
2004	3	29	1	6.5
2004	3	29	2	5.5
2004	3	29	3	5.2
2004	3	29	4	5.8
2004	3	29	5	7.9
2004	3	29	6	10.2
2004	3	29	7	8.2
2004	3	29	8	5.7
2004	3	29	9	3.8
2004	3	29	10	4.0
2004	3	29	11	2.8
2004	3	30	12	2.6
2004	3	30	1	1.8
2004	3	30	2	1.7
2004	3	30	3	1.4
2004	3	30	4	1.3
2004	3	30	5	2.3
2004	3	30	6	5.3
2004	3	30	7	13.4
2004	3	30	8	23.8
2004	3	30	9	21.5
2004	3	30	10	21.0
2004	3	30	11	18.4
2004	3	30	12	18.9
2004	3	30	1	17.1
2004	3	30	2	10.4
2004	3	30	3	8.0
2004	3	30	4	6.2
2004	3	30	5	9.7
2004	3	30	6	9.6
2004	3	30	7	11.9
2004	3	30	8	8.7
2004	3	30	9	4.7
2004	3	30	10	3.8
2004	3	30	11	4.7
2004	3	31	12	3.8
2004	3	31	1	2.7
2004	3	31	2	2.8
2004	3	31	3	1.0
2004	3	31	4	0.8
2004	3	31	5	1.5
2004	3	31	6	3.5
2004	3	31	7	15.6
2004	3	31	8	19.9
2004	3	31	9	8.6
2004	3	31	10	6.5
2004	3	31	11	7.7
2004	3	31	12	11.3
2004	3	31	1	9.1
2004	3	31	2	11.2
2004	3	31	3	13.5
2004	3	31	4	10.1
2004	3	31	5	11.3
2004	3	31	6	11.8
2004	3	31	7	11.5
2004	3	31	8	9.3
2004	3	31	9	5.5
2004	3	31	10	5.1
2004	3	31	11	4.8
2004	4	1	12	6.3
2004	4	1	1	5.1
2004	4	1	2	4.1
2004	4	1	3	4.0
2004	4	1	4	2.4
2004	4	1	5	2.9
2004	4	1	6	7.4
2004	4	1	7	19.8
2004	4	1	8	31.9
2004	4	1	9	21.0
2004	4	1	10	11.7
2004	4	1	11	6.8
2004	4	1	12	7.4
2004	4	1	1	8.6
2004	4	1	2	-200.0
2004	4	1	3	-200.0
2004	4	1	4	-200.0
2004	4	1	5	16.4
2004	4	1	6	21.2
2004	4	1	7	25.0
2004	4	1	8	20.2
2004	4	1	9	10.8
2004	4	1	10	9.9
2004	4	1	11	8.5
2004	4	2	12	8.0
2004	4	2	1	5.6
2004	4	2	2	3.2
2004	4	2	3	3.3
2004	4	2	4	2.8
2004	4	2	5	2.6
2004	4	2	6	4.3
2004	4	2	7	13.0
2004	4	2	8	20.3
2004	4	2	9	20.7
2004	4	2	10	15.9
2004	4	2	11	14.2
2004	4	2	12	15.9
2004	4	2	1	16.1
2004	4	2	2	14.7
2004	4	2	3	14.0
2004	4	2	4	13.6
2004	4	2	5	19.7
2004	4	2	6	23.3
2004	4	2	7	24.1
2004	4	2	8	25.4
2004	4	2	9	14.1
2004	4	2	10	10.1
2004	4	2	11	12.1
2004	4	3	12	9.0
2004	4	3	1	6.3
2004	4	3	2	5.3
2004	4	3	3	3.8
2004	4	3	4	3.0
2004	4	3	5	3.3
2004	4	3	6	3.5
2004	4	3	7	9.5
2004	4	3	8	15.2
2004	4	3	9	14.3
2004	4	3	10	11.2
2004	4	3	11	11.4
2004	4	3	12	13.4
2004	4	3	1	10.6
2004	4	3	2	10.8
2004	4	3	3	11.9
2004	4	3	4	13.5
2004	4	3	5	15.2
2004	4	3	6	17.1
2004	4	3	7	26.7
2004	4	3	8	14.2
2004	4	3	9	8.5
2004	4	3	10	14.3
2004	4	3	11	9.3
2004	4	4	12	7.8
2004	4	4	1	6.7
2004	4	4	2	5.4
2004	4	4	3	5.6
2004	4	4	4	3.5
2004	4	4	5	3.0
2004	4	4	6	4.4
2004	4	4	7	3.5
2004	4	4	8	4.2
2004	4	4	9	8.0
2004	4	4	10	9.0
2004	4	4	11	8.1
2004	4	4	12	8.6
2004	4	4	1	7.1
2004	4	4	2	5.6
2004	4	4	3	10.0
2004	4	4	4	10.5
2004	4	4	5	10.1
2004	4	4	6	10.0
2004	4	4	7	13.0
2004	4	4	8	10.5
2004	4	4	9	5.2
2004	4	4	10	6.9
2004	4	4	11	6.4
2004	4	5	12	4.7
2004	4	5	1	2.4
2004	4	5	2	2.2
2004	4	5	3	1.1
2004	4	5	4	0.9
2004	4	5	5	3.1
2004	4	5	6	6.2
2004	4	5	7	13.2
2004	4	5	8	25.8
2004	4	5	9	18.2
2004	4	5	10	14.3
2004	4	5	11	13.7
2004	4	5	12	15.7
2004	4	5	1	15.4
2004	4	5	2	12.6
2004	4	5	3	9.8
2004	4	5	4	9.6
2004	4	5	5	16.3
2004	4	5	6	19.8
2004	4	5	7	18.0
2004	4	5	8	13.6
2004	4	5	9	8.7
2004	4	5	10	7.7
2004	4	5	11	7.3
2004	4	6	12	4.1
2004	4	6	1	2.7
2004	4	6	2	1.5
2004	4	6	3	1.9
2004	4	6	4	1.8
2004	4	6	5	3.4
2004	4	6	6	8.5
2004	4	6	7	24.1
2004	4	6	8	33.7
2004	4	6	9	22.0
2004	4	6	10	14.1
2004	4	6	11	7.6
2004	4	6	12	14.5
2004	4	6	1	13.6
2004	4	6	2	11.5
2004	4	6	3	9.2
2004	4	6	4	10.3
2004	4	6	5	14.0
2004	4	6	6	15.0
2004	4	6	7	15.1
2004	4	6	8	14.8
2004	4	6	9	8.5
2004	4	6	10	5.9
2004	4	6	11	4.8
2004	4	7	12	4.0
2004	4	7	1	2.3
2004	4	7	2	1.4
2004	4	7	3	0.7
2004	4	7	4	0.7
2004	4	7	5	0.8
2004	4	7	6	3.6
2004	4	7	7	12.9
2004	4	7	8	15.7
2004	4	7	9	8.6
2004	4	7	10	7.4
2004	4	7	11	6.6
2004	4	7	12	7.8
2004	4	7	1	9.1
2004	4	7	2	6.1
2004	4	7	3	7.5
2004	4	7	4	5.9
2004	4	7	5	12.7
2004	4	7	6	13.5
2004	4	7	7	14.5
2004	4	7	8	11.0
2004	4	7	9	3.2
2004	4	7	10	4.3
2004	4	7	11	7.1
2004	4	8	12	4.8
2004	4	8	1	5.7
2004	4	8	2	4.1
2004	4	8	3	3.3
2004	4	8	4	1.8
2004	4	8	5	2.8
2004	4	8	6	4.8
2004	4	8	7	13.8
2004	4	8	8	27.1
2004	4	8	9	19.1
2004	4	8	10	11.7
2004	4	8	11	12.7
2004	4	8	12	11.3
2004	4	8	1	14.2
2004	4	8	2	13.9
2004	4	8	3	13.2
2004	4	8	4	10.7
2004	4	8	5	19.7
2004	4	8	6	24.0
2004	4	8	7	29.1
2004	4	8	8	15.8
2004	4	8	9	7.0
2004	4	8	10	6.3
2004	4	9	11	8.4
2004	4	10	12	5.4
2004	4	10	1	6.9
2004	4	10	2	6.4
2004	4	10	3	3.6
2004	4	10	4	3.3
2004	4	10	5	4.0
2004	4	10	6	6.0
2004	4	10	7	8.2
2004	4	10	8	9.9
2004	4	10	9	8.8
2004	4	10	10	8.4
2004	4	10	11	7.5
2004	4	10	12	7.8
2004	4	10	1	6.4
2004	4	10	2	5.1
2004	4	10	3	6.9
2004	4	10	4	6.8
2004	4	10	5	7.4
2004	4	10	6	8.7
2004	4	10	7	11.2
2004	4	10	8	10.5
2004	4	10	9	8.2
2004	4	10	10	11.6
2004	4	10	11	9.7
2004	4	11	12	5.1
2004	4	11	1	4.0
2004	4	11	2	3.7
2004	4	11	3	4.0
2004	4	11	4	3.0
2004	4	11	5	2.9
2004	4	11	6	2.9
2004	4	11	7	3.0
2004	4	11	8	3.7
2004	4	11	9	3.9
2004	4	11	10	6.2
2004	4	11	11	7.3
2004	4	11	12	9.2
2004	4	11	1	4.0
2004	4	11	2	2.3
2004	4	11	3	3.1
2004	4	11	4	3.2
2004	4	11	5	3.3
2004	4	11	6	4.0
2004	4	11	7	5.7
2004	4	11	8	3.4
2004	4	11	9	3.5
2004	4	11	10	2.9
2004	4	11	11	3.1
2004	4	12	12	1.6
2004	4	12	1	1.1
2004	4	12	2	2.0
2004	4	12	3	1.7
2004	4	12	4	0.7
2004	4	12	5	0.5
2004	4	12	6	0.7
2004	4	12	7	0.9
2004	4	12	8	1.5
2004	4	12	9	2.2
2004	4	12	10	2.9
2004	4	12	11	3.9
2004	4	12	12	2.8
2004	4	12	1	1.4
2004	4	12	2	1.7
2004	4	12	3	3.6
2004	4	12	4	3.1
2004	4	12	5	3.5
2004	4	12	6	3.9
2004	4	12	7	5.2
2004	4	12	8	3.7
2004	4	12	9	2.7
2004	4	12	10	2.6
2004	4	12	11	2.4
2004	4	13	12	2.0
2004	4	13	1	1.3
2004	4	13	2	1.2
2004	4	13	3	1.3
2004	4	13	4	0.9
2004	4	13	5	3.1
2004	4	13	6	6.9
2004	4	13	7	19.1
2004	4	13	8	22.1
2004	4	13	9	11.8
2004	4	13	10	7.3
2004	4	13	11	8.0
2004	4	13	12	7.2
2004	4	13	1	7.7
2004	4	13	2	9.7
2004	4	13	3	9.8
2004	4	13	4	7.7
2004	4	13	5	15.3
2004	4	13	6	21.5
2004	4	13	7	21.7
2004	4	13	8	14.6
2004	4	13	9	9.3
2004	4	13	10	9.4
2004	4	13	11	6.8
2004	4	14	12	4.9
2004	4	14	1	3.9
2004	4	14	2	2.7
2004	4	14	3	1.9
2004	4	14	4	1.7
2004	4	14	5	3.3
2004	4	14	6	7.4
2004	4	14	7	18.2
2004	4	14	8	27.7
2004	4	14	9	18.3
2004	4	14	10	12.3
2004	4	14	11	8.9
2004	4	14	12	10.4
2004	4	14	1	9.7
2004	4	14	2	12.8
2004	4	14	3	12.9
2004	4	14	4	8.9
2004	4	14	5	11.0
2004	4	14	6	12.6
2004	4	14	7	13.3
2004	4	14	8	18.1
2004	4	14	9	13.0
2004	4	14	10	7.8
2004	4	14	11	5.8
2004	4	15	12	4.7
2004	4	15	1	3.1
2004	4	15	2	2.1
2004	4	15	3	1.7
2004	4	15	4	1.3
2004	4	15	5	2.6
2004	4	15	6	7.9
2004	4	15	7	21.4
2004	4	15	8	22.1
2004	4	15	9	19.1
2004	4	15	10	17.3
2004	4	15	11	17.5
2004	4	15	12	17.0
2004	4	15	1	17.0
2004	4	15	2	19.5
2004	4	15	3	14.8
2004	4	15	4	14.0
2004	4	15	5	24.4
2004	4	15	6	28.1
2004	4	15	7	33.7
2004	4	15	8	24.2
2004	4	15	9	19.8
2004	4	15	10	9.3
2004	4	15	11	7.3
2004	4	16	12	7.1
2004	4	16	1	6.7
2004	4	16	2	6.0
2004	4	16	3	2.7
2004	4	16	4	3.6
2004	4	16	5	5.4
2004	4	16	6	10.0
2004	4	16	7	23.2
2004	4	16	8	18.7
2004	4	16	9	9.9
2004	4	16	10	10.2
2004	4	16	11	11.0
2004	4	16	12	10.5
2004	4	16	1	18.9
2004	4	16	2	18.9
2004	4	16	3	17.5
2004	4	16	4	17.7
2004	4	16	5	23.0
2004	4	16	6	20.4
2004	4	16	7	26.8
2004	4	16	8	19.9
2004	4	16	9	12.5
2004	4	16	10	9.6
2004	4	16	11	10.0
2004	4	17	12	8.1
2004	4	17	1	7.1
2004	4	17	2	6.4
2004	4	17	3	5.1
2004	4	17	4	3.0
2004	4	17	5	4.2
