0.229914924	0.44554939	0.537837626	0.342828255	0.514928941	1.546627054
0.952318508	0.927386043	0.003477268	0.501737963	0.044412398	1.008350817
0.612811444	0.068975581	0.185960678	0.125030755	0.41152441	11.52905269
0.748808868	0.804683263	0.536840266	0.264310504	0.513912359	1.461875873
0.693429134	0.595854202	0.941014263	0.512822644	0.269901625	2.604614048
0.935323169	0.008045928	0.352044695	0.555272245	0.043001494	159.9785265
0.465515853	0.385849029	0.826447264	0.319704148	0.090576616	3.319406586
0.231538653	0.537858684	0.74569401	0.273279367	0.466746111	1.689342748
0.738519326	0.606689007	0.347148607	0.650111443	0.649075145	1.36752545
0.867378652	0.188655288	0.641385307	0.732725785	0.255365495	7.810351571
0.074622399	0.065673165	0.390096783	0.113956066	0.109082766	7.063810932
0.246802232	0.185912288	0.008601778	0.309578838	0.110447638	1.339595424
0.884120638	0.958639053	0.272317971	0.866936837	0.716705426	0.58499538
0.704038938	0.396305131	0.758524114	0.973951591	0.851670915	2.861011153
0.907212919	0.266425408	0.276465671	0.066478386	0.082153304	4.437352801
0.223990033	0.92922537	0.551691234	0.68989433	0.337837865	0.601688753
0.451137488	0.49728329	0.80318199	0.217258193	0.043717725	2.512845878
0.456382667	0.306655652	0.335940602	0.993198097	0.566801665	2.020809298
0.917481783	0.706627034	0.151327993	0.805867614	0.742650448	0.914073549
0.787265682	0.442457647	0.619179437	0.322546381	0.665013223	2.964213683
0.649259075	0.785018844	0.955465725	0.660121892	0.334544027	1.823346508
0.360897253	0.706756624	0.675067832	0.581067465	0.016014404	1.456496285
0.170730872	0.552216705	0.192066803	0.645679744	0.168112083	0.548437679
0.889277814	0.217141953	0.83675217	0.355014167	0.626596948	7.726404614
0.295586011	0.401037742	0.533187057	0.563263984	0.314339616	1.889515067
0.702643935	0.939266991	0.108875192	0.715056253	0.733353159	0.339603197
0.504220847	0.715154325	0.33160596	0.015278116	0.790076648	1.1566654
0.819939566	0.272970759	0.749082128	0.846845167	0.269441024	5.519773052
0.737807425	0.580533467	0.722629559	0.913500212	0.174191886	2.356556624
0.636025681	0.774791499	0.988566918	0.947005898	0.415880593	1.702971254
0.009696733	0.238568254	0.047086558	0.176980802	0.807881257	0.09503749
0.442805901	0.126380043	0.21693109	0.185725683	0.849456773	5.062496508
0.613405043	0.040577819	0.272341031	0.22709656	0.714372481	21.66609989
0.460093234	0.677928331	0.808333235	0.819069994	0.440255788	1.510432975
0.382013485	0.628670813	0.382175111	0.390459407	0.251850554	1.117224972
0.456993821	0.902367558	0.385225302	0.107569691	0.794349226	0.847895852
0.063963446	0.435305994	0.16601044	0.164482513	0.483927199	0.44870641
0.048816178	0.281271883	0.468401874	0.982511223	0.924066066	0.930949164
0.183749927	0.202628207	0.557491523	0.147796358	0.484801585	3.586483659
0.179273207	0.642300733	0.990362012	0.415365031	0.764913296	1.503290459
0.679521043	0.198435529	0.266799899	0.886710493	0.214029754	4.579126372
0.784328953	0.378905494	0.292348963	0.971351302	0.849323534	2.016555867
0.765929961	0.712780609	0.023337477	0.2190836	0.80158132	0.931694352
0.664041171	0.757816801	0.099005007	0.324066026	0.847776667	0.732164967
0.435191658	0.924090591	0.495461624	0.74989782	0.877787254	0.348851036
0.592827481	0.45313546	0.013897945	0.331369824	0.253897229	1.254815462
0.670933764	0.518136403	0.001948194	0.390902574	0.68427325	1.031173773
0.596598149	0.481340184	0.937073027	0.885078847	0.373881852	2.855337189
0.368140308	0.591836344	0.983010082	0.744521026	0.543092489	1.878635975
0.66128396	0.931345168	0.731023201	0.604552266	0.566408706	1.152518497
0.962399372	0.163466702	0.546961558	0.375087385	0.009633111	9.229832552
0.035049493	0.689003728	0.191068857	0.913305075	0.786699575	-0.390315108
0.179104231	0.813641289	0.912716934	0.742194695	0.213229899	1.183636885
0.431232486	0.756762604	0.897555299	0.249951474	0.382541957	1.660267651
0.472966312	0.469495646	0.519569473	0.46154943	0.123463523	2.057062317
0.835169457	0.564845241	0.649469312	0.825751569	0.880084836	1.901667747
0.98082614	0.830524723	0.744227296	0.213574614	0.528849157	1.964115765
0.292060983	0.174682051	0.393440693	0.566386893	0.983604533	3.367181553
0.282724061	0.650653373	0.486148525	0.055554924	0.675523515	1.144164418
0.248093896	0.719515706	0.237163864	0.861264702	0.90040534	-0.101064588
0.568448428	0.821167996	0.061076857	0.706607695	0.208099679	0.619576963
0.808375872	0.967828049	0.929843532	0.80378776	0.674519507	1.253829711
0.530685709	0.314464148	0.16301241	0.8200762	0.423567734	1.85861104
0.907589699	0.229222497	0.403675496	0.646980678	0.591952545	5.337508971
0.715755422	0.13644679	0.20246887	0.40151291	0.754204804	6.426718231
0.540427137	0.155929634	0.326544029	0.365398854	0.402615294	5.412900235
0.621853287	0.664099643	0.694349474	0.828995843	0.208566827	1.809034622
0.760243886	0.724926042	0.451081962	0.10837061	0.64876249	1.600657942
0.439820102	0.311990653	0.490301168	0.559721261	0.139368556	2.903239691
0.097760693	0.041549576	0.616572055	0.145652785	0.202373127	17.16282321
0.540543544	0.303799604	0.570335248	0.099347671	0.909008194	3.566309141
0.117684091	0.495658372	0.81961247	0.990185173	0.436857257	1.458443696
0.653783857	0.617770939	0.129455667	0.617328065	0.395946608	1.023418844
0.406878741	0.527537618	0.218615908	0.93482345	0.284917063	0.919340138
0.592167531	0.791208418	0.0888324	0.947382715	0.686506905	0.210323876
0.389867404	0.013858655	0.033126186	0.25187962	0.624029362	30.36479984
0.365072348	0.643658815	0.868482395	0.946912557	0.078369912	1.842263552
0.758396756	0.903019075	0.608913474	0.918377664	0.787055917	0.791339741
0.965767158	0.933621492	0.88407859	0.822713745	0.29833658	1.735920253
0.399815802	0.321307653	0.496972411	0.692774797	0.159236129	2.680742964
0.240012944	0.968431004	0.225634762	0.562031274	0.729245284	0.070968273
0.539898129	0.051230488	0.419762385	0.288655596	0.893296298	18.47436011
0.899946887	0.414302977	0.152684624	0.015945004	0.317845282	2.535660767
0.054989958	0.685083575	0.212185035	0.269764198	0.557663395	0.239551286
0.963803762	0.544951823	0.708286237	0.459106129	0.08327057	3.03009625
0.844042828	0.946187453	0.506249435	0.981396542	0.128299617	1.301174674
0.073456341	0.521374079	0.67697836	0.355544717	0.503425382	1.260350023
0.333019894	0.071664863	0.431083507	0.860590909	0.689921834	10.06843575
0.995326992	0.560013625	0.009691599	0.332797067	0.908087758	1.492423449
0.726332074	0.801972247	0.784708058	0.143295244	0.167227301	1.860192263
0.768107013	0.131865901	0.662749761	0.267548936	0.698594374	10.66393925
0.334587753	0.76977778	0.721819485	0.982695296	0.695269828	0.68911512
0.033913888	0.096161028	0.907862009	0.366144598	0.417245202	9.640965749
0.752893028	0.997552199	0.973535944	0.742829551	0.48868486	1.367655742
0.411388155	0.375288632	0.028803523	0.568048777	0.172047893	1.075210082
0.477536726	0.119312477	0.001371286	0.838534406	0.691177927	3.434320684
0.116584324	0.477417078	0.464040542	0.628226427	0.877446092	0.664944685
0.534720828	0.010214843	0.322951937	0.855067628	0.128431777	83.85356376
0.608608366	0.465553131	0.25937016	0.296097442	0.752875617	1.641478182
0.940210516	0.255261253	0.431076203	0.820719331	0.138203877	5.258664565
0.652226976	0.350869489	0.174279871	0.138442869	0.005465943	2.354839513
0.454446702	0.974696302	0.511113974	0.383555825	0.979134092	0.615074624
0.609520088	0.588289818	0.952889787	0.984701446	0.989995587	1.681000528
0.737388608	0.740769307	0.376491228	0.560503679	0.394734824	1.28242947
0.38608208	0.542623107	0.281372622	0.447041765	0.424931972	1.040089778
0.8840792	0.810977817	0.240149172	0.210800057	0.52914003	1.274720041
0.568915254	0.583945044	0.242846238	0.586057683	0.027292556	1.374138359
0.637426328	0.757438909	0.679495796	0.652596726	0.552644961	1.377996982
0.264552322	0.708088787	0.074592219	0.413884662	0.663174754	0.204479791
0.034255599	0.415616271	0.139820029	0.382854233	0.874820061	0.08390881
0.149800167	0.704043513	0.287618071	0.587316442	0.264471503	0.46596586
0.719291757	0.441305455	0.244421224	0.637239559	0.998662804	1.547390184
0.369439538	0.496225979	0.506625598	0.459027485	0.584310108	1.497241606
0.604429029	0.657074658	0.917732419	0.071180221	0.839241743	2.256835642
0.740080108	0.412646589	0.390649365	0.863836272	0.805402082	2.044453053
0.01059702	0.53503063	0.071530547	0.344306316	0.569397807	-0.042546579
0.602433707	0.882268638	0.903132261	0.55956425	0.961909307	1.168221079
0.204776861	0.816597036	0.539982926	0.115680684	0.991096728	0.797377773
0.457139731	0.031898135	0.690388546	0.076239663	0.457621828	35.93988702
0.199202801	0.828432796	0.849668058	0.481089833	0.151413988	1.193246729
0.25297054	0.064251408	0.618920842	0.565501422	0.566072051	13.24988195
0.944648499	0.13348674	0.367041949	0.035168083	0.129797886	9.821807867
0.135498875	0.840367601	0.259449006	0.296058725	0.995248807	0.175318288
0.755018962	0.113858057	0.536120413	0.087586409	0.218961258	11.32072541
0.890750456	0.625101792	0.324935021	0.140626069	0.102839903	1.93031805
0.66287253	0.394242965	0.154123311	0.061949255	0.734996703	2.026783086
0.056291345	0.988210212	0.04770929	0.673361268	0.450785995	-0.198300419
0.156938573	0.935973419	0.581907514	0.887625347	0.896979227	-0.006793604
0.741465663	0.564929813	0.040658391	0.493479378	0.460888273	1.157023487
0.998066486	0.862079798	0.922281806	0.318373342	0.956807427	1.92295405
0.071453827	0.110930515	0.919786823	0.647975874	0.249139796	8.77425303
0.419193408	0.965032571	0.774060386	0.942731504	0.222747207	1.026499884
0.061085366	0.601137628	0.471841681	0.100960964	0.822488719	0.803491588
0.585428546	0.08271656	0.260974955	0.629155413	0.891232228	9.671852635
0.9798414	0.212102649	0.296090646	0.317537295	0.947098245	5.714895634
0.292623272	0.278416459	0.168310631	0.974424629	0.284003759	1.378815256
0.107003423	0.427168464	0.882422912	0.593919444	0.616975179	1.949810308
0.277536164	0.172852934	0.902011353	0.67747635	0.412504585	6.544532686
0.354581338	0.680065709	0.368407671	0.244947637	0.351239093	0.977081215
0.206023509	0.686989638	0.526550071	0.742338939	0.72502468	0.52813912
0.654926125	0.525609923	0.389888214	0.793153271	0.968307682	1.219796786
0.90008308	0.629363396	0.102804651	0.030318681	0.368894985	1.582311077
0.468198818	0.645013763	0.269894094	0.094536825	0.616739689	1.086001066
0.726490643	0.834455873	0.086335429	0.125788512	0.939551212	0.855894406
0.885865628	0.833247095	0.379330636	0.32262921	0.015536842	1.513380011
0.439122597	0.153434567	0.721973492	0.801332521	0.916927406	6.832605902
0.557189502	0.073983058	0.426534586	0.533646792	0.640051475	12.95505163
0.524235544	0.097723581	0.287839947	0.464791514	0.610187198	8.026313761
0.379266755	0.820098848	0.718768081	0.924669635	0.083448898	1.261742811
0.835338542	0.451404516	0.035778433	0.486973718	0.957119995	1.463700055
0.59680291	0.016515287	0.165827215	0.317616265	0.455052437	46.03269286
0.897731675	0.542771385	0.269561835	0.629113829	0.389067546	1.905849489
0.911075729	0.728319631	0.906495827	0.788539801	0.155191308	2.373194013
0.988765353	0.865150356	0.575358889	0.714501933	0.63001363	1.357775904
0.068681271	0.488125902	0.441269757	0.532287756	0.603811294	0.723310725
0.808034733	0.305329661	0.441346083	0.566147126	0.127858466	4.019521081
0.667368887	0.168241825	0.013824212	0.25474574	0.231681594	3.989872814
