2004	3	19	10	19.2
2004	3	19	11	16.4
2004	3	19	12	14.0
2004	3	19	1	15.3
2004	3	19	2	16.7
2004	3	19	3	19.0
2004	3	19	4	19.4
2004	3	19	5	20.9
2004	3	19	6	20.2
2004	3	19	7	21.7
2004	3	19	8	19.8
2004	3	19	9	16.7
2004	3	19	10	9.1
2004	3	19	11	8.3
2004	3	20	12	5.8
2004	3	20	1	5.2
2004	3	20	2	4.1
2004	3	20	3	3.4
2004	3	20	4	2.9
2004	3	20	5	3.1
2004	3	20	6	2.5
2004	3	20	7	4.3
2004	3	20	8	8.9
2004	3	20	9	10.5
2004	3	20	10	12.5
2004	3	20	11	12.3
2004	3	20	12	11.7
2004	3	20	1	11.7
2004	3	20	2	9.3
2004	3	20	3	7.6
2004	3	20	4	6.7
2004	3	20	5	9.7
2004	3	20	6	12.4
2004	3	20	7	16.6
2004	3	20	8	16.4
2004	3	20	9	13.7
2004	3	20	10	9.9
2004	3	20	11	8.9
2004	3	21	12	10.6
2004	3	21	1	7.4
2004	3	21	2	6.2
2004	3	21	3	6.5
2004	3	21	4	5.8
2004	3	21	5	4.0
2004	3	21	6	2.1
2004	3	21	7	3.6
2004	3	21	8	4.4
2004	3	21	9	5.4
2004	3	21	10	7.1
2004	3	21	11	7.3
2004	3	21	12	7.6
2004	3	21	1	6.8
2004	3	21	2	4.6
2004	3	21	3	8.4
2004	3	21	4	6.9
2004	3	21	5	9.0
2004	3	21	6	15.1
2004	3	21	7	12.6
2004	3	21	8	15.1
2004	3	21	9	9.9
2004	3	21	10	8.0
2004	3	21	11	7.9
2004	3	22	12	6.1
2004	3	22	1	5.1
2004	3	22	2	1.7
2004	3	22	3	0.7
2004	3	22	4	0.8
2004	3	22	5	0.7
2004	3	22	6	2.0
2004	3	22	7	5.1
2004	3	22	8	17.7
2004	3	22	9	18.4
2004	3	22	10	6.9
2004	3	22	11	7.3
2004	3	22	12	9.6
2004	3	22	1	10.4
2004	3	22	2	11.2
2004	3	22	3	10.7
2004	3	22	4	11.6
2004	3	22	5	12.4
2004	3	22	6	18.3
2004	3	22	7	21.0
2004	3	22	8	21.0
2004	3	22	9	14.5
2004	3	22	10	8.4
2004	3	22	11	4.3
2004	3	23	12	3.8
2004	3	23	1	2.7
2004	3	23	2	2.5
2004	3	23	3	1.2
2004	3	23	4	0.8
2004	3	23	5	0.6
2004	3	23	6	1.8
2004	3	23	7	4.6
2004	3	23	8	14.2
2004	3	23	9	21.0
2004	3	23	10	16.2
2004	3	23	11	15.5
2004	3	23	12	13.4
2004	3	23	1	16.9
2004	3	23	2	12.4
2004	3	23	3	10.1
2004	3	23	4	8.7
2004	3	23	5	13.8
2004	3	23	6	9.3
2004	3	23	7	13.0
2004	3	23	8	14.3
2004	3	23	9	7.6
2004	3	23	10	5.3
2004	3	23	11	5.4
2004	3	24	12	4.9
2004	3	24	1	4.6
2004	3	24	2	2.7
2004	3	24	3	1.6
2004	3	24	4	1.7
2004	3	24	5	1.2
2004	3	24	6	1.7
2004	3	24	7	4.8
2004	3	24	8	13.8
2004	3	24	9	23.7
2004	3	24	10	14.2
2004	3	24	11	8.0
2004	3	24	12	6.7
2004	3	24	1	8.7
2004	3	24	2	10.8
2004	3	24	3	6.7
2004	3	24	4	11.4
2004	3	24	5	13.4
2004	3	24	6	12.0
2004	3	24	7	20.2
2004	3	24	8	14.4
2004	3	24	9	9.4
2004	3	24	10	5.9
2004	3	24	11	4.5
2004	3	25	12	4.5
2004	3	25	1	2.5
2004	3	25	2	1.8
2004	3	25	3	1.4
2004	3	25	4	0.9
2004	3	25	5	0.6
2004	3	25	6	1.4
2004	3	25	7	3.8
2004	3	25	8	11.6
2004	3	25	9	17.8
2004	3	25	10	8.8
2004	3	25	11	6.8
2004	3	25	12	5.9
2004	3	25	1	8.9
2004	3	25	2	8.2
2004	3	25	3	8.6
2004	3	25	4	10.1
2004	3	25	5	9.4
2004	3	25	6	14.6
2004	3	25	7	24.6
2004	3	25	8	21.6
2004	3	25	9	10.3
2004	3	25	10	5.7
2004	3	25	11	4.5
2004	3	26	12	5.5
2004	3	26	1	4.8
2004	3	26	2	3.6
2004	3	26	3	1.7
2004	3	26	4	2.2
2004	3	26	5	3.0
2004	3	26	6	4.0
2004	3	26	7	6.7
2004	3	26	8	16.7
2004	3	26	9	19.3
2004	3	26	10	14.8
2004	3	26	11	13.4
2004	3	26	12	11.0
2004	3	26	1	12.5
2004	3	26	2	8.4
2004	3	26	3	5.3
2004	3	26	4	8.8
2004	3	26	5	11.2
2004	3	26	6	11.6
2004	3	26	7	12.4
2004	3	26	8	10.6
2004	3	26	9	6.0
2004	3	26	10	4.6
2004	3	26	11	4.1
2004	3	27	12	5.2
2004	3	27	1	3.2
2004	3	27	2	4.5
2004	3	27	3	3.8
2004	3	27	4	3.8
2004	3	27	5	1.9
2004	3	27	6	2.4
2004	3	27	7	3.3
2004	3	27	8	6.7
