-0.20355788	-0.5803125	-0.62761399	0.88874478	0.47910159	1.88874478		 
-0.01908238	-0.54517074	-0.49128704	-0.88394168	-0.13116675	0.45482926		 
-0.37640824	0.39268698	-0.24449632	-0.64079264	-0.95064254	1.39268698		 
-0.86550074	0.35878555	-0.09260631	0.07315842	0.79334259	0.90739369		 
0.98067789	-0.56620603	0.32615641	-0.47335525	-0.958698	1.32615641		 
0.51675731	-0.3599657	-0.23307221	0.17663423	0.66209691	0.76692779		 
0.25796369	0.74530131	-0.45291593	0.59609367	-0.62872811	1.25796369		 
0.90558331	0.37497655	-0.56898465	0.89474118	0.46171161	1.89474118		 
-0.49211671	-0.57337605	0.03640143	-0.94867456	-0.58505985	0.42662395		 
-0.15062906	-0.25166004	-0.07284915	-0.44474259	0.17356869	0.74833996		 
0.72771121	-0.76493629	0.03475821	-0.73586379	0.43371936	0.23506371		 
-0.20788059	0.13084262	-0.63344033	-0.71030448	-0.02388744	0.36655967		 
-0.28877452	0.88086389	0.53065051	0.49732724	0.80743948	1.88086389		 
-0.83315513	0.10438494	0.16895214	0.92387276	-0.41570495	1.10438494		 
-0.51834244	-0.79941212	-0.96714074	0.85905863	0.33983309	1.85905863		 
0.57030582	-0.43653979	0.17282033	-0.87208947	-0.02874481	1.57030582		 
0.95499028	0.75301049	-0.3236821	0.92314031	-0.53659675	1.95499028		 
0.89863764	0.88275541	0.59840517	0.26089587	0.74857593	1.88275541		 
-0.41395943	0.69788711	0.23575338	-0.97352628	-0.30553296	1.69788711		 
-0.70371828	0.96365878	-0.04325939	-0.00521727	0.27894503	1.96365878		 
-0.26283079	-0.72619946	0.64423547	-0.62030418	0.02263797	0.27380054		 
-0.55136594	-0.80431103	0.72438303	0.94583898	0.92166932	0.19568897		 
0.813111	0.54809467	-0.3337097	-0.83779722	-0.18551766	1.54809467		 
-0.53553172	-0.73502473	-0.89314564	0.45118873	-0.97714508	0.46446828		 
0.5411615	-0.70610671	-0.84095583	-0.82079393	0.34409561	0.17920607		 
-0.50926558	-0.15892107	0.11473758	0.72110235	0.45408853	0.84107893		 
-0.45934419	-0.7370344	-0.88925136	-0.39680273	-0.4757637	0.2629656		 
-0.08771887	0.36656267	0.39125089	-0.43296231	-0.24014609	1.36656267		 
-0.63769808	0.57709102	-0.88630385	0.39399448	0.55739079	1.39399448		 
0.55481512	-0.48115487	-0.25237372	0.17519927	-0.4543562	1.55481512		 
-0.2582944	-0.60589144	-0.08028823	-0.9107754	0.59959177	0.91971177		 
-0.84608711	0.0376703	-0.3863798	0.1550859	0.91886668	1.1550859		 
0.29114049	-0.92927513	-0.13919512	0.0200337	0.07235499	0.07072487		 
0.36278502	-0.4448078	-0.74227887	-0.21464865	0.91281145	1.91281145		 
-0.62573822	0.80796791	0.0876119	-0.08617716	0.76408282	1.0876119		 
-0.08279208	0.44833527	-0.20194936	0.80808879	0.38005004	0.79805064		 
0.39924411	-0.3445592	0.51355729	0.27212211	-0.51995945	1.51355729		 
-0.67892236	0.59278295	0.91833321	-0.08372235	0.18196833	1.59278295		 
0.71544529	-0.08555309	0.90374895	0.15150232	0.64153424	1.71544529		 
0.81768744	0.63104764	-0.68117107	0.25779688	-0.20313148	1.63104764		 
-0.8745741	-0.1519355	-0.48263187	0.69807662	-0.93339075	0.1254259		 
0.91796544	-0.2892623	-0.28658622	-0.96734299	-0.62953535	1.91796544		 
-0.197481	0.85858283	-0.80077014	0.89060307	0.73897706	1.73897706		 
-0.09167521	-0.34659824	-0.53451174	0.22892941	-0.93385082	0.90832479		 
-0.96878787	-0.14240856	-0.86385185	-0.49611802	-0.55767817	0.85759144		 
-0.49361761	-0.73788954	-0.97592755	-0.76903141	0.23696052	0.23096859		 
0.94851243	0.98069	-0.18189181	-0.67409115	0.27752351	1.98069		 
-0.01938931	0.97881955	-0.86939159	0.56646888	-0.42320301	1.97881955		 
-0.51716276	0.32500914	-0.50787363	0.33171824	0.03461703	0.49212637		 
-0.15182202	0.10937562	-0.42589696	0.41314941	-0.17028626	1.10937562		 
-0.27890888	0.65731383	0.84993382	-0.90798538	-0.53474601	1.84993382		 
-0.30296126	0.62993296	0.97098286	0.93794341	0.80989669	0.69703874		 
-0.40688747	0.98402249	-0.50115992	-0.78818769	0.90190522	0.21181231		 
-0.53315949	0.37953653	-0.88328728	0.4614182	0.76344042	1.76344042		 
-0.45512621	-0.24188621	-0.25140763	0.49757652	-0.52438551	0.54487379		 
-0.6562938	-0.1014167	-0.39106319	0.67837824	-0.52451635	0.3437062		 
0.00477891	0.8851672	0.2679954	0.73457881	0.88041938	1.2679954		 
0.50152972	0.39915012	0.93593113	0.98880158	-0.09635663	1.93593113		 
-0.85826044	-0.41441194	-0.69529059	-0.16502725	-0.73742134	0.14173956		 
0.20823561	-0.23438388	0.79077177	0.93558934	0.0937698	0.76561612		 
-0.45035286	0.18446084	0.79352232	-0.18653331	0.10415655	1.18446084		 
-0.45669446	-0.0891117	-0.19657293	-0.50317307	0.01173277	0.9108883		 
