0.733152866	0.680873837	0.809345466	0.786749273	0.345165968	2.245939739
0.859431341	0.45468963	0.050492406	0.355817221	0.770148305	8.346152216
0.498461107	0.271023524	0.792508485	0.02660976	0.657137427	1.234434554
0.319682202	0.83517534	0.941026558	0.392364589	0.047338146	3.076809416
0.977195321	0.957378987	0.744600078	0.252600743	0.544686155	1.863650879
0.537089471	0.323248995	0.361498609	0.412318513	0.780532456	2.522966804
0.488576382	0.057594345	0.366710242	0.648033669	0.804463529	2.689500037
0.203013495	0.350010514	0.391852001	0.839005937	0.900603261	4.765808013
0.482568365	0.775636077	0.115479333	0.497257828	0.187186633	6.100527899
0.032726324	0.105966645	0.10811864	0.366467434	0.668191435	7.29564852
0.973687379	0.752935139	0.890136005	0.615367489	0.449650959	1.914251681
0.171258784	0.983274821	0.986379725	0.919336116	0.955809839	7.62929675
0.620507608	0.948606994	0.029639523	0.356637202	0.469887498	14.03113518
0.911548388	0.251180139	0.21916307	0.791210211	0.742128272	4.627825409
0.984855284	0.722658087	0.151302147	0.714483777	0.166438849	5.622441266
0.10841457	0.740782133	0.185645952	0.980522799	0.137950426	12.25249711
0.207454322	0.130026061	0.986445496	0.683367659	0.242361751	1.56188899
0.866221035	0.774477047	0.938625939	0.985690456	0.807015066	2.751244088
0.836058474	0.621154659	0.933161623	0.26263307	0.901265365	1.925665719
0.767091021	0.911674147	0.811671422	0.231278048	0.907661882	2.381084726
0.657904106	0.374339408	0.497601691	0.136380695	0.459157017	1.302220842
0.942330895	0.448707527	0.173778276	0.719379304	0.725548168	5.341354729
0.91007517	0.833206961	0.857194779	0.33717817	0.326027784	1.634914906
0.514745739	0.998509617	0.493104076	0.77750736	0.44477928	3.96135178
0.841751255	0.469882496	0.530894631	0.050584539	0.166108326	0.81961015
0.514213311	0.95992763	0.883230417	0.207950197	0.497165261	2.599396772
0.607356761	0.741039083	0.897390203	0.666980942	0.856198445	2.819548727
0.02508354	0.163753853	0.084627671	0.248510715	0.14791648	9.612773977
0.185413181	0.222439577	0.068204973	0.922540107	0.461003761	15.18669511
0.342219465	0.373614289	0.596597038	0.326071316	0.305931679	1.94422256
0.663547991	0.190624802	0.972980562	0.239190045	0.960482743	1.493596146
0.925177929	0.988851171	0.576576589	0.287212553	0.40429603	1.971252989
0.721981301	0.123500815	0.484447395	0.068546005	0.60727969	0.919831067
0.291857251	0.286306399	0.425561772	0.214569283	0.722707096	2.207890468
0.278873407	0.803963139	0.135705283	0.168161096	0.764515077	4.88657543
0.484543753	0.388448685	0.626274961	0.940606082	0.156280567	2.459865782
0.559971835	0.362100016	0.889975088	0.800551634	0.455548725	2.001709816
0.863717731	0.237608855	0.978012173	0.838036521	0.810828376	1.942805894
0.352335795	0.809725068	0.338064325	0.17788959	0.651256339	3.475619703
0.803684622	0.716669882	0.569832347	0.465318908	0.683945769	2.392265154
0.122824489	9.81329E-05	0.136305377	0.663405712	0.329258405	5.197111954
0.092183232	0.075282716	0.30393921	0.650202733	0.949075029	3.904991468
0.671058838	0.814241983	0.002843337	0.960088843	0.089508337	338.965526
0.811053649	0.445242293	0.554439558	0.897564148	0.741993183	2.909828367
0.654651335	0.498266877	0.878992333	0.503135921	0.969838651	2.303357402
0.345000773	0.941491651	0.680596922	0.702495807	0.986335397	4.747466591
0.813748793	0.574963431	0.748125427	0.388889659	0.307854372	1.5342345
0.820070696	0.889715809	0.616038405	0.856690836	0.314941575	2.790512494
0.78469571	0.309390559	0.844714406	0.122080248	0.283409084	0.822212531
0.747511691	0.766508952	0.975094351	0.209943807	0.400246824	1.640966969
0.782174831	0.149150582	0.848208697	0.189006723	0.009594721	0.423112181
0.273175257	0.619461702	0.64611006	0.152249159	0.270166246	2.773440652
0.126727055	0.558896107	0.779540077	0.116673916	0.722448065	5.282353384
0.158945003	0.780181669	0.244109834	0.877374766	0.286148562	8.78882966
0.839348011	0.542736562	0.638748859	0.485367568	0.790400102	2.196889251
0.723435628	0.349799403	0.287524808	0.409386597	0.314572798	2.221928581
0.003168345	0.083130045	0.288890133	0.191872428	0.952434368	27.85429137
0.08297802	0.775627655	0.492708965	0.7272824	0.052706158	10.87618221
0.835908353	0.32861672	0.470149042	0.975861331	0.433915153	2.902682949
0.881197707	0.66515581	0.645968046	0.436110255	0.019812041	1.449770236
0.610758969	0.417441674	0.48277956	0.313381597	0.316584985	1.649184643
0.23865264	0.766613914	0.431871674	0.910297535	0.519793392	5.839847999
0.072326259	0.301343313	0.587022564	0.927015197	0.330499098	6.076124737
0.777653565	0.768266898	0.351496959	0.578881515	0.537461656	3.172294494
0.041191136	0.973022219	0.953517096	0.360195915	0.974096259	24.97397752
0.63914617	0.592625764	0.156353942	0.134082456	0.500026548	2.284798557
0.254883148	0.571531939	0.940752621	0.661276821	0.302150042	3.24740247
0.814274904	0.30241873	0.216456021	0.77852248	0.364580498	4.332654251
0.17587613	0.115105982	0.633939482	0.726018562	0.770401566	2.570122454
0.115692122	0.956563048	0.583442841	0.317677279	0.628744994	9.441410296
